Quantity_kg,Distance_km,Fuel_Cost_USD,Delivery_Time_hr,Predicted_Time_hr,Temperature_°C,Delivery_Status,Customer_Rating,Payment_Status,Delay_Min,Fuel_Efficiency_km_per_litre,Region_Benin,Region_Enugu,Region_Ibadan,Region_Kaduna,Region_Kano,Region_Lagos,Region_Port Harcourt,Product_Type_Frozen Fish,Vehicle_Type_Motorcycle,Vehicle_Type_Truck,Vehicle_Type_Van,Weather_Rainy,Weather_Stormy,Weather_Sunny,Traffic_Level_Low,Traffic_Level_Medium,Logistics_Partner_BlueWave Logistics,Logistics_Partner_EcoMove,Logistics_Partner_FishFleet,Logistics_Partner_MarineXpress,Date_year,Date_month,Date_day,Date_hour,Predicted_Delay_Min,Region
3768,344.13,134.74,24.3,20.4,20,Canceled,2,Paid,234,3.83,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,1,1,239.1878788,Kano
3786,12.71,21.92,46.2,24.1,35.9,Canceled,3,Paid,1326,0.87,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,1,1,1327.912214,Benin
3494,56.33,58.87,5.5,6.8,24.1,On-Time,4,Paid,-78,1.44,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,5,1,2,-82.16797691,Port Harcourt
3521,296.91,135.62,4.8,13.3,24.1,On-Time,4,Paid,-510,3.28,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,1,2,-508.1257619,Port Harcourt
1542,188.58,149.85,13.2,46,23.8,Canceled,1,Paid,-1968,1.89,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,1,3,-1969.462169,Benin
505,162.83,117.62,39.2,8.5,33,On-Time,2,Paid,1842,2.08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,1,6,1848.406008,Lagos
1059,418.5,10.77,4.2,11.2,25.4,On-Time,4,Paid,-420,58.29,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,5,1,6,-420.563873,Unknown
4002,234.45,100.84,38.4,13.6,20,Delayed,2,Paid,1488,3.49,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,5,1,6,1485.057283,Lagos
2463,174.49,137.4,5.1,42,22.3,On-Time,5,Paid,-2214,1.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,1,7,-2217.101001,Port Harcourt
2705,144.03,64.11,5.2,1.7,29.1,On-Time,3,Paid,210,3.37,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,5,1,7,201.4795,Unknown
795,393.47,116.28,13.9,13.8,30.9,On-Time,5,Paid,6,5.08,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,5,1,8,0.541122247,Port Harcourt
691,494.08,41.72,19.3,6.1,19.3,On-Time,4,Paid,792,17.76,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,1,9,793.954203,Ibadan
1618,158.74,22.5,8.3,14.3,35.6,Delayed,4,Paid,-360,10.58,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,5,1,10,-359.4445795,Ibadan
3507,167.98,23.94,5.3,41.2,25,Delayed,5,Paid,-2154,10.53,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,5,1,10,-2155.221667,Enugu
4628,448.14,154.38,35.8,35.9,37,On-Time,5,Paid,-6,4.35,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,5,1,11,-10.02919048,Enugu
1565,421.71,142.46,23.9,17,23.1,On-Time,5,Pending,414,4.44,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,5,1,12,418.3214214,Ibadan
2370,129.7,10.29,1.2,21,34,On-Time,4,Paid,-1188,18.91,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,1,12,-1176.16,Kaduna
1191,482.1,155.07,44.7,7,20.4,On-Time,5,Paid,2262,4.66,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,5,1,12,2264.160357,Benin
4105,481.39,15.24,24.8,22.1,29.9,Canceled,2,Paid,162,47.38,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,5,1,15,161.2877576,Benin
1167,494.33,62.62,4.1,5,23.2,Delayed,1,Paid,-54,11.84,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,5,1,15,-55.71915873,Ibadan
312,437.26,82.42,36.4,16.5,33.7,On-Time,1,Pending,1194,7.96,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,1,17,1197.189056,Unknown
978,356.75,76.77,26.5,5.7,24.9,Delayed,5,Paid,1248,6.97,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,5,1,19,1244.568675,Benin
2553,429.42,104.58,18.5,25.7,19.5,Delayed,2,Paid,-432,6.16,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,5,1,22,-437.750119,Benin
4925,452.09,52.38,40.6,9.7,27.4,Delayed,3,Paid,1854,12.95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,1,22,1855.02281,Port Harcourt
3338,465.96,42.11,10.3,36.9,31.3,Delayed,4,Paid,-1596,16.6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,5,2,1,-1593.76277,Port Harcourt
533,319.94,112.66,3.3,37.1,19,On-Time,5,Pending,-2028,4.26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,2,2,-2031.563214,Kano
3744,229.58,194.55,18,24.1,25.8,On-Time,5,Paid,-366,1.77,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,2,2,-369.5739167,Port Harcourt
1309,93.18,71.12,15.4,24.4,34.5,On-Time,5,Paid,-540,1.97,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,5,2,4,-534.998308,Benin
2570,472.13,182.52,4.7,36.2,23.8,On-Time,4,Paid,-1890,3.88,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,5,2,5,-1896.902579,Kaduna
1724,431.4,20.87,26.9,38.9,21.1,On-Time,5,Paid,-720,31.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,2,6,-725.4413095,Kano
356,347.03,46.06,21.8,29.6,23.4,On-Time,1,Paid,-468,11.3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,2,6,-465.3650266,Unknown
3003,407.63,25.1,31.5,26,23.3,On-Time,4,Pending,330,24.36,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,5,2,7,331.7139206,Kaduna
4059,476.92,176.62,5.8,2.3,35,Canceled,5,Paid,210,4.05,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,2,7,212.2057143,Kaduna
4961,380.48,116.12,37.3,38.7,33.7,On-Time,1,Paid,-84,4.91,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,5,2,7,-84.25116053,Lagos
2109,98.59,174.77,8.9,29.9,29.8,Canceled,1,Paid,-1260,0.85,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,5,2,7,-1261.28605,Lagos
3597,448.43,14.51,34,37.6,32.9,On-Time,3,Paid,-216,46.36,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,5,2,8,-214.8991811,Benin
2179,73.48,107.93,7.4,22.1,31,On-Time,1,Paid,-882,1.02,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,2,8,-868.0949316,Benin
2130,318.15,117.27,46.6,10.5,35.6,Delayed,4,Paid,2166,4.07,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,5,2,8,2165.868444,Enugu
4711,211.48,31.64,46.3,45.2,36.3,On-Time,1,Paid,66,10.03,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,5,2,9,61.33919048,Lagos
3637,218.78,22.83,20.2,26.6,22.3,On-Time,4,Paid,-384,14.37,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,5,2,10,-385.0227976,Kaduna
217,127.16,15.22,12.7,3.2,35.9,Delayed,3,Paid,570,12.53,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,5,2,10,565.5983333,Unknown
2382,15.23,128.15,33.4,12.4,28,On-Time,1,Paid,1260,0.18,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,2,13,1260.609949,Kano
2050,309.97,45.88,25.5,11.3,27.5,On-Time,4,Paid,852,10.13,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,5,2,15,851.7692482,Kano
1208,399.18,126.66,4.3,46.5,24.8,On-Time,4,Paid,-2532,4.73,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,5,2,15,-2527.338524,Benin
1998,385.58,96.3,4.5,11.9,32.6,On-Time,3,Paid,-444,6.01,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,5,2,15,-444.6694118,Enugu
1631,238.62,85.64,17.5,24.2,20.9,Canceled,2,Paid,-402,4.18,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,5,2,16,-401.566,Enugu
4682,55.85,50.53,42.7,24.6,24.2,On-Time,5,Pending,1086,1.66,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,2,16,1080.295476,Ibadan
839,272.61,162.61,23.1,7.2,37.3,On-Time,5,Paid,954,2.51,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,2,17,936.810707,Port Harcourt
3513,319.8,81.81,26.3,46.1,27.2,Canceled,5,Paid,-1188,5.86,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,5,2,17,-1193.000332,Ibadan
1766,367.36,76.96,29.6,37,30.5,On-Time,2,Paid,-444,7.16,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,2,18,-443.509,Lagos
3692,334.12,112.55,34.2,11.7,30.4,On-Time,5,Paid,1350,4.45,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,5,2,18,1352.696371,Unknown
4685,276.72,92.81,33.9,32.2,36.4,On-Time,1,Paid,102,4.47,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,2,18,91.45249495,Enugu
2532,114.66,39.05,15.6,19.9,26.7,On-Time,2,Paid,-258,4.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,5,2,18,-259.1228056,Lagos
4707,472.94,58.08,42.7,2.9,35.5,On-Time,1,Paid,2388,12.21,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,2,21,2388.490841,Ibadan
375,368.3,84.45,17.4,5.1,32.7,Canceled,4,Paid,738,6.54,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,2,21,737.692,Port Harcourt
4089,287.56,82.04,45.4,40.2,29.4,On-Time,1,Paid,312,5.26,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,5,2,22,312.0853913,Enugu
706,375.66,12.59,34.9,23.5,22.9,Delayed,2,Paid,684,44.76,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,5,2,22,688.9878571,Benin
4660,410.48,57.9,39.5,16.2,31.4,Delayed,5,Paid,1398,10.63,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,2023,5,3,0,1393.770857,Enugu
1473,73.05,31.01,4.4,20.3,19.2,On-Time,4,Paid,-954,3.53,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,5,3,0,-957.7268191,Unknown
4197,425.59,47.01,44.9,23.3,21.4,On-Time,4,Paid,1296,13.58,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,5,3,2,1282.4535,Benin
244,309.01,50.5,17.8,9.7,36.8,Delayed,5,Paid,486,9.18,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,3,3,485.7496309,Unknown
3157,163.84,110.73,34.1,22.2,20.3,On-Time,4,Paid,714,2.22,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,3,5,716.9857564,Kaduna
1605,128,10.01,5.3,30.7,32.7,Delayed,3,Pending,-1524,19.18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,5,3,6,-1527.234887,Ibadan
2523,165.57,107.74,10.2,28.5,33.6,On-Time,1,Paid,-1098,2.31,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,5,3,6,-1084.594104,Unknown
3394,303.79,71.22,8.6,12.8,31.6,On-Time,1,Pending,-252,6.4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,5,3,8,-266.8676011,Unknown
2541,48.42,79.44,46.1,1.5,19.3,On-Time,3,Paid,2676,0.91,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,3,10,2669.353596,Ibadan
257,15.44,185.1,10.3,1.5,36.9,On-Time,2,Paid,528,0.13,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,5,3,11,517.4543333,Ibadan
395,402.83,76.96,15.4,8.5,22.7,Delayed,5,Paid,414,7.85,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,3,11,420.5363333,Enugu
1883,457.34,171.38,7.3,30,18.3,Delayed,3,Paid,-1362,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,3,11,-1359.056765,Kano
1241,116.23,168.93,5.2,33.4,21.7,On-Time,5,Paid,-1692,1.03,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,2023,5,3,11,-1697.271905,Kaduna
2626,212.27,163.36,38.4,30.2,37.8,Delayed,1,Paid,492,1.95,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,3,11,493.8850171,Enugu
782,236.04,94.93,9.1,4.1,22.7,Delayed,2,Paid,300,3.73,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,5,3,12,302.1786596,Port Harcourt
2528,292.76,41.09,16.5,21,32.3,On-Time,4,Paid,-270,10.69,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,2023,5,3,13,-280.2820076,Kano
1579,207.48,88.56,7.4,33.8,25.6,On-Time,4,Paid,-1584,3.51,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2023,5,3,13,-1581.997648,Unknown
632,168.09,173.19,32.9,19.8,29.5,On-Time,3,Paid,786,1.46,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,5,3,14,777.6891166,Enugu
1466,117.11,188.55,32.9,37.8,36.8,On-Time,5,Paid,-294,0.93,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,5,3,16,-299.3956587,Kaduna
2056,183.55,20.06,6.7,33.7,26.3,Delayed,4,Paid,-1620,13.73,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2023,5,3,16,-1619.167885,Port Harcourt
4714,382.93,100.56,40.7,6.6,21.4,Canceled,5,Paid,2046,5.71,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,5,3,16,2049.890537,Lagos
1077,248.92,58.48,23.1,40.2,32.5,Delayed,3,Paid,-1026,6.38,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,2023,5,3,16,-1027.242365,Unknown
4371,438.94,38.26,32,45.6,36.2,On-Time,2,Paid,-816,17.21,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,3,17,-820.6475758,Kaduna
3917,402.15,91.33,5.1,38.9,24.9,Delayed,2,Paid,-2028,6.6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2023,5,3,17,-2022.204586,Ibadan
3634,261.45,119.93,9.9,39.7,22.1,On-Time,1,Paid,-1788,3.27,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,2023,5,3,23,-1787.038042,Kano
590,93.87,130.26,18.2,34.2,21,On-Time,2,Paid,-960,1.08,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,2023,5,3,23,-960.3639185,Ibadan
3013,235.89,10.11,26.7,18.9,23.5,Delayed,2,Paid,468,35,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2023,5,4,1,477.8692857,Kano
